1,open,1462971217,2016-05-11T12:53:37+0000
0,closed,1462972621,2016-05-11T13:17:01+0000
1,open,1462972950,2016-05-11T13:22:30+0000
0,closed,1462975287,2016-05-11T14:01:27+0000
1,open,1462975347,2016-05-11T14:02:27+0000
0,closed,1462988933,2016-05-11T17:48:53+0000
1,open,1462990785,2016-05-11T18:19:45+0000
0,closed,1462992564,2016-05-11T18:49:24+0000
1,open,1462993066,2016-05-11T18:57:46+0000
0,closed,1463026671,2016-05-12T04:17:51+0000
1,open,1463026977,2016-05-12T04:22:57+0000
0,closed,1463029483,2016-05-12T05:04:43+0000
1,open,1463030189,2016-05-12T05:16:29+0000
0,closed,1463031999,2016-05-12T05:46:39+0000
1,open,1463033158,2016-05-12T06:05:58+0000
0,closed,1463033171,2016-05-12T06:06:11+0000
1,open,1463075461,2016-05-12T17:51:01+0000
0,closed,1463075466,2016-05-12T17:51:06+0000
1,open,1463075479,2016-05-12T17:51:19+0000
0,closed,1463075505,2016-05-12T17:51:45+0000
1,open,1463076054,2016-05-12T18:00:54+0000
0,closed,1463076059,2016-05-12T18:00:59+0000
1,open,1463076154,2016-05-12T18:02:34+0000
0,closed,1463076163,2016-05-12T18:02:43+0000
1,open,1463076339,2016-05-12T18:05:39+0000
0,closed,1463109588,2016-05-13T03:19:48+0000
1,open,1463110294,2016-05-13T03:31:34+0000
0,closed,1463112976,2016-05-13T04:16:16+0000
1,open,1463113586,2016-05-13T04:26:26+0000
0,closed,1463118732,2016-05-13T05:52:12+0000
1,open,1463118905,2016-05-13T05:55:05+0000
0,closed,1463121369,2016-05-13T06:36:09+0000
1,open,1463121370,2016-05-13T06:36:10+0000
0,closed,1463127686,2016-05-13T08:21:26+0000
1,open,1463127687,2016-05-13T08:21:27+0000
0,closed,1463135704,2016-05-13T10:35:04+0000
1,open,1463135705,2016-05-13T10:35:05+0000
0,closed,1463138035,2016-05-13T11:13:55+0000
1,open,1463148810,2016-05-13T14:13:30+0000
0,closed,1463148815,2016-05-13T14:13:35+0000
1,open,1463148822,2016-05-13T14:13:42+0000
0,closed,1463148824,2016-05-13T14:13:44+0000
1,open,1463149240,2016-05-13T14:20:40+0000
0,closed,1463149245,2016-05-13T14:20:45+0000
1,open,1463151506,2016-05-13T14:58:26+0000
0,closed,1463151509,2016-05-13T14:58:29+0000
1,open,1463171085,2016-05-13T20:24:45+0000
0,closed,1463171089,2016-05-13T20:24:49+0000
1,open,1463171142,2016-05-13T20:25:42+0000
0,closed,1463179506,2016-05-13T22:45:06+0000
1,open,1463180180,2016-05-13T22:56:20+0000
0,closed,1463181593,2016-05-13T23:19:53+0000
1,open,1463181660,2016-05-13T23:21:00+0000
0,closed,1463181665,2016-05-13T23:21:05+0000
1,open,1463249550,2016-05-14T18:12:30+0000
0,closed,1463249555,2016-05-14T18:12:35+0000
1,open,1463249646,2016-05-14T18:14:06+0000
0,closed,1463265127,2016-05-14T22:32:07+0000
1,open,1463265330,2016-05-14T22:35:30+0000
0,closed,1463265334,2016-05-14T22:35:34+0000
1,open,1463265872,2016-05-14T22:44:32+0000
0,closed,1463265877,2016-05-14T22:44:37+0000
1,open,1463273531,2016-05-15T00:52:11+0000
0,closed,1463273538,2016-05-15T00:52:18+0000
1,open,1463320466,2016-05-15T13:54:26+0000
0,closed,1463320471,2016-05-15T13:54:31+0000
1,open,1463320563,2016-05-15T13:56:03+0000
0,closed,1463335397,2016-05-15T18:03:17+0000
1,open,1463335582,2016-05-15T18:06:22+0000
0,closed,1463335586,2016-05-15T18:06:26+0000
1,open,1463337246,2016-05-15T18:34:06+0000
0,closed,1463337264,2016-05-15T18:34:24+0000
1,open,1463337291,2016-05-15T18:34:51+0000
0,closed,1463337298,2016-05-15T18:34:58+0000
1,open,1463342113,2016-05-15T19:55:13+0000
0,closed,1463342117,2016-05-15T19:55:17+0000
1,open,1463342203,2016-05-15T19:56:43+0000
0,closed,1463345343,2016-05-15T20:49:03+0000
1,open,1463345426,2016-05-15T20:50:26+0000
0,closed,1463346823,2016-05-15T21:13:44+0000
1,open,1463346906,2016-05-15T21:15:06+0000
0,closed,1463357424,2016-05-16T00:10:24+0000
1,open,1463358409,2016-05-16T00:26:49+0000
0,closed,1463358417,2016-05-16T00:26:57+0000
1,open,1463409935,2016-05-16T14:45:35+0000
0,closed,1463409939,2016-05-16T14:45:39+0000
1,open,1463410005,2016-05-16T14:46:45+0000
0,closed,1463412194,2016-05-16T15:23:14+0000
1,open,1463412464,2016-05-16T15:27:44+0000
0,closed,1463412468,2016-05-16T15:27:48+0000
1,open,1463412615,2016-05-16T15:30:15+0000
0,closed,1463413834,2016-05-16T15:50:34+0000
1,open,1463413915,2016-05-16T15:51:55+0000
0,closed,1463413919,2016-05-16T15:51:59+0000
1,open,1463413965,2016-05-16T15:52:45+0000
0,closed,1463413980,2016-05-16T15:53:00+0000
1,open,1463432175,2016-05-16T20:56:15+0000
0,closed,1463432181,2016-05-16T20:56:21+0000
1,open,1463432372,2016-05-16T20:59:32+0000
0,closed,1463441362,2016-05-16T23:29:22+0000
1,open,1463441449,2016-05-16T23:30:49+0000
0,closed,1463441481,2016-05-16T23:31:21+0000
1,open,1463443727,2016-05-17T00:08:47+0000
0,closed,1463443736,2016-05-17T00:08:56+0000
1,open,1463444002,2016-05-17T00:13:22+0000
0,closed,1463444043,2016-05-17T00:14:03+0000
1,open,1463444355,2016-05-17T00:19:15+0000
0,closed,1463447148,2016-05-17T01:05:48+0000
1,open,1463453880,2016-05-17T02:58:00+0000
0,closed,1463453889,2016-05-17T02:58:09+0000
1,open,1463454196,2016-05-17T03:03:16+0000
0,closed,1463454203,2016-05-17T03:03:23+0000
1,open,1463498260,2016-05-17T15:17:40+0000
0,closed,1463498291,2016-05-17T15:18:11+0000
1,open,1463498368,2016-05-17T15:19:28+0000
0,closed,1463498373,2016-05-17T15:19:33+0000
1,open,1463498548,2016-05-17T15:22:28+0000
0,closed,1463505296,2016-05-17T17:14:56+0000
1,open,1463505590,2016-05-17T17:19:50+0000
0,closed,1463505605,2016-05-17T17:20:05+0000
1,open,1463514994,2016-05-17T19:56:34+0000
0,closed,1463519688,2016-05-17T21:14:48+0000
1,open,1463520299,2016-05-17T21:24:59+0000
0,closed,1463547013,2016-05-18T04:50:13+0000
1,open,1463547122,2016-05-18T04:52:02+0000
0,closed,1463547154,2016-05-18T04:52:34+0000
1,open,1463547187,2016-05-18T04:53:07+0000
0,closed,1463547192,2016-05-18T04:53:12+0000
1,open,1463576913,2016-05-18T13:08:33+0000
0,closed,1463576920,2016-05-18T13:08:40+0000
1,open,1463577030,2016-05-18T13:10:30+0000
0,closed,1463595095,2016-05-18T18:11:35+0000
1,open,1463595249,2016-05-18T18:14:09+0000
0,closed,1463595258,2016-05-18T18:14:18+0000
1,open,1463595564,2016-05-18T18:19:24+0000
0,closed,1463595574,2016-05-18T18:19:34+0000
1,open,1463603160,2016-05-18T20:26:00+0000
0,closed,1463603164,2016-05-18T20:26:04+0000
1,open,1463603217,2016-05-18T20:26:57+0000
0,closed,1463624011,2016-05-19T02:13:31+0000
1,open,1463624130,2016-05-19T02:15:30+0000
0,closed,1463624134,2016-05-19T02:15:34+0000
1,open,1463666468,2016-05-19T14:01:08+0000
0,closed,1463666472,2016-05-19T14:01:12+0000
1,open,1463666482,2016-05-19T14:01:22+0000
0,closed,1463666484,2016-05-19T14:01:24+0000
1,open,1463666660,2016-05-19T14:04:20+0000
0,closed,1463666691,2016-05-19T14:04:51+0000
1,open,1463666894,2016-05-19T14:08:14+0000
0,closed,1463666944,2016-05-19T14:09:04+0000
1,open,1463667065,2016-05-19T14:11:05+0000
0,closed,1463667073,2016-05-19T14:11:13+0000
1,open,1463672026,2016-05-19T15:33:46+0000
0,closed,1463672044,2016-05-19T15:34:04+0000
1,open,1463672132,2016-05-19T15:35:32+0000
0,closed,1463672136,2016-05-19T15:35:36+0000
1,open,1463672471,2016-05-19T15:41:11+0000
0,closed,1463672480,2016-05-19T15:41:20+0000
1,open,1463678336,2016-05-19T17:18:56+0000
0,closed,1463678340,2016-05-19T17:19:00+0000
1,open,1463678342,2016-05-19T17:19:02+0000
0,closed,1463678344,2016-05-19T17:19:04+0000
1,open,1463678398,2016-05-19T17:19:58+0000
0,closed,1463678403,2016-05-19T17:20:03+0000
1,open,1463679729,2016-05-19T17:42:09+0000
0,closed,1463714374,2016-05-20T03:19:34+0000
1,open,1463714489,2016-05-20T03:21:29+0000
0,closed,1463714494,2016-05-20T03:21:34+0000
1,open,1463715014,2016-05-20T03:30:14+0000
0,closed,1463715023,2016-05-20T03:30:23+0000
1,open,1463715328,2016-05-20T03:35:28+0000
0,closed,1463715334,2016-05-20T03:35:34+0000
1,open,1463716206,2016-05-20T03:50:06+0000
0,closed,1463716805,2016-05-20T04:00:05+0000
1,open,1463761521,2016-05-20T16:25:21+0000
0,closed,1463761528,2016-05-20T16:25:28+0000
1,open,1463761683,2016-05-20T16:28:03+0000
0,closed,1463783596,2016-05-20T22:33:16+0000
1,open,1463784558,2016-05-20T22:49:18+0000
0,closed,1463796328,2016-05-21T02:05:28+0000
1,open,1463796652,2016-05-21T02:10:52+0000
0,closed,1463796664,2016-05-21T02:11:04+0000
1,open,1463854620,2016-05-21T18:17:00+0000
0,closed,1463854624,2016-05-21T18:17:04+0000
1,open,1463854689,2016-05-21T18:18:09+0000
0,closed,1463864235,2016-05-21T20:57:15+0000
1,open,1463864449,2016-05-21T21:00:49+0000
0,closed,1463868751,2016-05-21T22:12:31+0000
1,open,1463868949,2016-05-21T22:15:49+0000
0,closed,1463868953,2016-05-21T22:15:53+0000
1,open,1463869249,2016-05-21T22:20:49+0000
0,closed,1463869254,2016-05-21T22:20:54+0000
1,open,1463940546,2016-05-22T18:09:06+0000
0,closed,1463940570,2016-05-22T18:09:30+0000
1,open,1463940629,2016-05-22T18:10:29+0000
0,closed,1463945031,2016-05-22T19:23:51+0000
1,open,1463945491,2016-05-22T19:31:31+0000
0,closed,1463949136,2016-05-22T20:32:16+0000
1,open,1463949713,2016-05-22T20:41:53+0000
0,closed,1463952642,2016-05-22T21:30:42+0000
1,open,1463952657,2016-05-22T21:30:57+0000
0,closed,1463964914,2016-05-23T00:55:14+0000
1,open,1463965366,2016-05-23T01:02:46+0000
0,closed,1463969798,2016-05-23T02:16:38+0000
1,open,1463969954,2016-05-23T02:19:14+0000
0,closed,1463973972,2016-05-23T03:26:12+0000
1,open,1463974421,2016-05-23T03:33:41+0000
0,closed,1463977107,2016-05-23T04:18:27+0000
1,open,1463977107,2016-05-23T04:18:27+0000
0,closed,1463978485,2016-05-23T04:41:25+0000
1,open,1464008802,2016-05-23T13:06:42+0000
0,closed,1464009243,2016-05-23T13:14:03+0000
1,open,1464009470,2016-05-23T13:17:50+0000
0,closed,1464009505,2016-05-23T13:18:25+0000
1,open,1464010050,2016-05-23T13:27:30+0000
0,closed,1464014502,2016-05-23T14:41:42+0000
1,open,1464014890,2016-05-23T14:48:10+0000
0,closed,1464019100,2016-05-23T15:58:20+0000
1,open,1464019100,2016-05-23T15:58:20+0000
0,closed,1464021028,2016-05-23T16:30:28+0000
1,open,1464021029,2016-05-23T16:30:29+0000
0,closed,1464022218,2016-05-23T16:50:18+0000
1,open,1464022648,2016-05-23T16:57:28+0000
0,closed,1464022876,2016-05-23T17:01:16+0000
1,open,1464038801,2016-05-23T21:26:41+0000
0,closed,1464038809,2016-05-23T21:26:49+0000
1,open,1464038897,2016-05-23T21:28:17+0000
0,closed,1464039906,2016-05-23T21:45:06+0000
1,open,1464040750,2016-05-23T21:59:10+0000
0,closed,1464044674,2016-05-23T23:04:34+0000
1,open,1464044753,2016-05-23T23:05:53+0000
0,closed,1464044757,2016-05-23T23:05:57+0000
1,open,1464051857,2016-05-24T01:04:17+0000
0,closed,1464051865,2016-05-24T01:04:25+0000
1,open,1464051953,2016-05-24T01:05:53+0000
0,closed,1464056999,2016-05-24T02:29:59+0000
1,open,1464057001,2016-05-24T02:30:01+0000
0,closed,1464057016,2016-05-24T02:30:16+0000
1,open,1464058092,2016-05-24T02:48:12+0000
0,closed,1464058112,2016-05-24T02:48:32+0000
1,open,1464058390,2016-05-24T02:53:10+0000
0,closed,1464058401,2016-05-24T02:53:21+0000
1,open,1464102763,2016-05-24T15:12:43+0000
0,closed,1464102774,2016-05-24T15:12:54+0000
1,open,1464102880,2016-05-24T15:14:40+0000
0,closed,1464104415,2016-05-24T15:40:15+0000
1,open,1464104512,2016-05-24T15:41:52+0000
0,closed,1464105801,2016-05-24T16:03:21+0000
1,open,1464105837,2016-05-24T16:03:57+0000
0,closed,1464107623,2016-05-24T16:33:43+0000
1,open,1464107729,2016-05-24T16:35:29+0000
0,closed,1464114247,2016-05-24T18:24:07+0000
1,open,1464114389,2016-05-24T18:26:29+0000
0,closed,1464117040,2016-05-24T19:10:40+0000
1,open,1464117185,2016-05-24T19:13:05+0000
0,closed,1464117191,2016-05-24T19:13:11+0000
1,open,1464126025,2016-05-24T21:40:25+0000
0,closed,1464126030,2016-05-24T21:40:30+0000
1,open,1464126097,2016-05-24T21:41:37+0000
0,closed,1464126109,2016-05-24T21:41:49+0000
1,open,1464126342,2016-05-24T21:45:42+0000
0,closed,1464126361,2016-05-24T21:46:01+0000
1,open,1464126382,2016-05-24T21:46:22+0000
0,closed,1464134800,2016-05-25T00:06:40+0000
1,open,1464135053,2016-05-25T00:10:53+0000
0,closed,1464135058,2016-05-25T00:10:58+0000
1,open,1464143495,2016-05-25T02:31:35+0000
0,closed,1464143564,2016-05-25T02:32:44+0000
1,open,1464143671,2016-05-25T02:34:31+0000
0,closed,1464143717,2016-05-25T02:35:17+0000
1,open,1464144309,2016-05-25T02:45:09+0000
0,closed,1464144363,2016-05-25T02:46:03+0000
1,open,1464181259,2016-05-25T13:00:59+0000
0,closed,1464181281,2016-05-25T13:01:21+0000
1,open,1464181433,2016-05-25T13:03:53+0000
0,closed,1464205871,2016-05-25T19:51:11+0000
1,open,1464205950,2016-05-25T19:52:30+0000
0,closed,1464228164,2016-05-26T02:02:44+0000
1,open,1464228280,2016-05-26T02:04:40+0000
0,closed,1464228284,2016-05-26T02:04:44+0000
1,open,1464236791,2016-05-26T04:26:31+0000
0,closed,1464236911,2016-05-26T04:28:31+0000
1,open,1464236911,2016-05-26T04:28:31+0000
0,closed,1464236912,2016-05-26T04:28:32+0000
1,open,1464237399,2016-05-26T04:36:39+0000
0,closed,1464246934,2016-05-26T07:15:34+0000
1,open,1464303491,2016-05-26T22:58:11+0000
0,closed,1464303495,2016-05-26T22:58:15+0000
1,open,1464303566,2016-05-26T22:59:26+0000
0,closed,1464305418,2016-05-26T23:30:18+0000
1,open,1464305821,2016-05-26T23:37:01+0000
0,closed,1464319329,2016-05-27T03:22:10+0000
1,open,1464319428,2016-05-27T03:23:48+0000
0,closed,1464319433,2016-05-27T03:23:53+0000
1,open,1464352074,2016-05-27T12:27:54+0000
0,closed,1464352084,2016-05-27T12:28:04+0000
1,open,1464352174,2016-05-27T12:29:34+0000
0,closed,1464352247,2016-05-27T12:30:47+0000
1,open,1464352310,2016-05-27T12:31:50+0000
0,closed,1464359506,2016-05-27T14:31:46+0000
1,open,1464359519,2016-05-27T14:31:59+0000
0,closed,1464359579,2016-05-27T14:32:59+0000
1,open,1464359818,2016-05-27T14:36:58+0000
0,closed,1464359879,2016-05-27T14:38:00+0000
1,open,1464359899,2016-05-27T14:38:19+0000
0,closed,1464360976,2016-05-27T14:56:16+0000
1,open,1464361047,2016-05-27T14:57:27+0000
0,closed,1464370389,2016-05-27T17:33:09+0000
1,open,1464371165,2016-05-27T17:46:05+0000
0,closed,1464371179,2016-05-27T17:46:19+0000
1,open,1464371395,2016-05-27T17:49:55+0000
0,closed,1464377394,2016-05-27T19:29:54+0000
1,open,1464377569,2016-05-27T19:32:49+0000
0,closed,1464387279,2016-05-27T22:14:39+0000
1,open,1464387508,2016-05-27T22:18:28+0000
0,closed,1464387514,2016-05-27T22:18:34+0000
1,open,1464552384,2016-05-29T20:06:24+0000
0,closed,1464552387,2016-05-29T20:06:27+0000
1,open,1464552460,2016-05-29T20:07:40+0000
0,closed,1464567568,2016-05-30T00:19:28+0000
1,open,1464567651,2016-05-30T00:20:51+0000
0,closed,1464567667,2016-05-30T00:21:07+0000
1,open,1464641475,2016-05-30T20:51:15+0000
0,closed,1464641479,2016-05-30T20:51:19+0000
1,open,1464641574,2016-05-30T20:52:54+0000
0,closed,1464649315,2016-05-30T23:01:55+0000
1,open,1464649469,2016-05-30T23:04:29+0000
0,closed,1464649473,2016-05-30T23:04:33+0000
1,open,1464698936,2016-05-31T12:48:56+0000
0,closed,1464698940,2016-05-31T12:49:00+0000
1,open,1464699000,2016-05-31T12:50:00+0000
0,closed,1464699005,2016-05-31T12:50:05+0000
1,open,1464699007,2016-05-31T12:50:07+0000
0,closed,1464699009,2016-05-31T12:50:09+0000
1,open,1464707872,2016-05-31T15:17:52+0000
0,closed,1464716275,2016-05-31T17:37:55+0000
1,open,1464716903,2016-05-31T17:48:23+0000
0,closed,1464716909,2016-05-31T17:48:29+0000
1,open,1464728400,2016-05-31T21:00:00+0000
0,closed,1464728417,2016-05-31T21:00:17+0000
1,open,1464728467,2016-05-31T21:01:07+0000
0,closed,1464739670,2016-06-01T00:07:50+0000
1,open,1464739696,2016-06-01T00:08:16+0000
0,closed,1464739771,2016-06-01T00:09:31+0000
1,open,1464739891,2016-06-01T00:11:31+0000
0,closed,1464739897,2016-06-01T00:11:37+0000
1,open,1464790226,2016-06-01T14:10:26+0000
0,closed,1464790230,2016-06-01T14:10:30+0000
1,open,1464790253,2016-06-01T14:10:53+0000
0,closed,1464790257,2016-06-01T14:10:57+0000
1,open,1464790347,2016-06-01T14:12:27+0000
0,closed,1464790352,2016-06-01T14:12:32+0000
1,open,1464790426,2016-06-01T14:13:47+0000
0,closed,1464802270,2016-06-01T17:31:10+0000
1,open,1464802654,2016-06-01T17:37:34+0000
0,closed,1464832136,2016-06-02T01:48:56+0000
1,open,1464832407,2016-06-02T01:53:27+0000
0,closed,1464832820,2016-06-02T02:00:20+0000
1,open,1464832825,2016-06-02T02:00:25+0000
0,closed,1464832838,2016-06-02T02:00:38+0000
1,open,1464834497,2016-06-02T02:28:17+0000
0,closed,1464834501,2016-06-02T02:28:21+0000
1,open,1464901016,2016-06-02T20:56:56+0000
0,closed,1464901023,2016-06-02T20:57:03+0000
1,open,1464901096,2016-06-02T20:58:16+0000
0,closed,1464905053,2016-06-02T22:04:13+0000
1,open,1464905274,2016-06-02T22:07:54+0000
0,closed,1464924287,2016-06-03T03:24:47+0000
1,open,1464924446,2016-06-03T03:27:26+0000
0,closed,1464924451,2016-06-03T03:27:31+0000
1,open,1465008168,2016-06-04T02:42:48+0000
0,closed,1465008201,2016-06-04T02:43:21+0000
1,open,1465156612,2016-06-05T19:56:52+0000
0,closed,1465156616,2016-06-05T19:56:56+0000
1,open,1465156670,2016-06-05T19:57:50+0000
0,closed,1465163581,2016-06-05T21:53:01+0000
1,open,1465163892,2016-06-05T21:58:12+0000
0,closed,1465164379,2016-06-05T22:06:19+0000
1,open,1465164438,2016-06-05T22:07:18+0000
0,closed,1465164456,2016-06-05T22:07:36+0000
1,open,1465164509,2016-06-05T22:08:29+0000
0,closed,1465164513,2016-06-05T22:08:33+0000
1,open,1465164608,2016-06-05T22:10:08+0000
0,closed,1465166958,2016-06-05T22:49:18+0000
1,open,1465167185,2016-06-05T22:53:05+0000
0,closed,1465172008,2016-06-06T00:13:28+0000
1,open,1465172245,2016-06-06T00:17:25+0000
0,closed,1465172262,2016-06-06T00:17:42+0000
1,open,1465221007,2016-06-06T13:50:07+0000
0,closed,1465221016,2016-06-06T13:50:16+0000
1,open,1465221096,2016-06-06T13:51:36+0000
0,closed,1465221100,2016-06-06T13:51:40+0000
1,open,1465221288,2016-06-06T13:54:48+0000
0,closed,1465221292,2016-06-06T13:54:52+0000
1,open,1465221410,2016-06-06T13:56:50+0000
0,closed,1465225985,2016-06-06T15:13:05+0000
1,open,1465226212,2016-06-06T15:16:52+0000
0,closed,1465231339,2016-06-06T16:42:19+0000
1,open,1465231807,2016-06-06T16:50:07+0000
0,closed,1465238954,2016-06-06T18:49:14+0000
1,open,1465239034,2016-06-06T18:50:34+0000
0,closed,1465244013,2016-06-06T20:13:33+0000
1,open,1465244193,2016-06-06T20:16:33+0000
0,closed,1465254201,2016-06-06T23:03:21+0000
1,open,1465254203,2016-06-06T23:03:23+0000
0,closed,1465254214,2016-06-06T23:03:34+0000
1,open,1465254488,2016-06-06T23:08:08+0000
0,closed,1465254495,2016-06-06T23:08:15+0000
1,open,1465254529,2016-06-06T23:08:49+0000
0,closed,1465254579,2016-06-06T23:09:39+0000
1,open,1465260540,2016-06-07T00:49:00+0000
0,closed,1465260591,2016-06-07T00:49:51+0000
1,open,1465336786,2016-06-07T21:59:46+0000
0,closed,1465336791,2016-06-07T21:59:51+0000
1,open,1465336874,2016-06-07T22:01:14+0000
0,closed,1465348540,2016-06-08T01:15:40+0000
1,open,1465348596,2016-06-08T01:16:36+0000
0,closed,1465348604,2016-06-08T01:16:44+0000
1,open,1465349023,2016-06-08T01:23:43+0000
0,closed,1465351384,2016-06-08T02:03:04+0000
1,open,1465351480,2016-06-08T02:04:40+0000
0,closed,1465351491,2016-06-08T02:04:51+0000
1,open,1465417651,2016-06-08T20:27:31+0000
0,closed,1465417770,2016-06-08T20:29:30+0000
1,open,1465417927,2016-06-08T20:32:07+0000
0,closed,1465418009,2016-06-08T20:33:29+0000
1,open,1465418026,2016-06-08T20:33:46+0000
0,closed,1465418165,2016-06-08T20:36:05+0000
1,open,1465418236,2016-06-08T20:37:16+0000
0,closed,1465430605,2016-06-09T00:03:25+0000
1,open,1465506816,2016-06-09T21:13:36+0000
0,closed,1465506819,2016-06-09T21:13:39+0000
1,open,1465506871,2016-06-09T21:14:31+0000
0,closed,1465520566,2016-06-10T01:02:46+0000
1,open,1465520858,2016-06-10T01:07:38+0000
0,closed,1465520863,2016-06-10T01:07:43+0000
1,open,1465604780,2016-06-11T00:26:20+0000
0,closed,1465604788,2016-06-11T00:26:28+0000
1,open,1465674926,2016-06-11T19:55:26+0000
0,closed,1465674931,2016-06-11T19:55:31+0000
1,open,1465675044,2016-06-11T19:57:24+0000
0,closed,1465679153,2016-06-11T21:05:53+0000
1,open,1465679221,2016-06-11T21:07:01+0000
0,closed,1465679228,2016-06-11T21:07:08+0000
1,open,1465679448,2016-06-11T21:10:48+0000
0,closed,1465679519,2016-06-11T21:11:59+0000
1,open,1465679578,2016-06-11T21:12:58+0000
0,closed,1465682904,2016-06-11T22:08:24+0000
1,open,1465683136,2016-06-11T22:12:16+0000
0,closed,1465683141,2016-06-11T22:12:21+0000
1,open,1465683523,2016-06-11T22:18:43+0000
0,closed,1465683528,2016-06-11T22:18:48+0000
1,open,1465768395,2016-06-12T21:53:15+0000
0,closed,1465777326,2016-06-13T00:22:06+0000
1,open,1465777515,2016-06-13T00:25:15+0000
0,closed,1465777539,2016-06-13T00:25:39+0000
1,open,1465825755,2016-06-13T13:49:15+0000
0,closed,1465825763,2016-06-13T13:49:23+0000
1,open,1465825916,2016-06-13T13:51:56+0000
0,closed,1465831722,2016-06-13T15:28:42+0000
1,open,1465831888,2016-06-13T15:31:28+0000
0,closed,1465833855,2016-06-13T16:04:15+0000
1,open,1465834069,2016-06-13T16:07:49+0000
0,closed,1465834074,2016-06-13T16:07:54+0000
1,open,1465843837,2016-06-13T18:50:37+0000
0,closed,1465843841,2016-06-13T18:50:41+0000
1,open,1465844011,2016-06-13T18:53:31+0000
0,closed,1465844014,2016-06-13T18:53:34+0000
1,open,1465844079,2016-06-13T18:54:39+0000
0,closed,1465849998,2016-06-13T20:33:18+0000
1,open,1465850559,2016-06-13T20:42:39+0000
